var_value,predicted,std.error,conf.low,conf.high,term,tier,response,formula_id
0.2,0.178293767663515,0.0585022102370076,0.0636315425829899,0.29295599274404,point_return_fraction_plot,fun_div_dominance,functional_diversity_plot,formula_3
0.4,0.196020776693254,0.0702329990244814,0.058366628079034,0.333674925307475,point_return_fraction_plot,fun_div_dominance,functional_diversity_plot,formula_3
-1,0.374375544970517,0.249323828504929,-0.114290179386785,0.86304126932782,plant_richness_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
-0.5,0.0703682896698969,0.172077919467637,-0.266898235021256,0.40763481436105,plant_richness_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
0,-0.233638965630723,0.115310941327799,-0.459644257656621,-0.00763367360482534,plant_richness_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
0.5,-0.537646220931344,0.114977301782279,-0.762997591464202,-0.312294850398485,plant_richness_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
1,-0.841653476231964,0.171406856846512,-1.17760474235434,-0.505702210109588,plant_richness_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
1.5,-1.14566073153258,0.248552218128315,-1.63281412734162,-0.658507335723544,plant_richness_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
2,-1.4496679868332,0.332285214255235,-2.10093503936864,-0.798400934297769,plant_richness_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
-2,-0.649750288246149,0.310924496991599,-1.25915110426092,-0.0403494722313828,berger_parker_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
-1.5,-0.580356687190059,0.235294778326042,-1.04152597845944,-0.119187395920681,berger_parker_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
-1,-0.510963086133968,0.166057660838772,-0.836430120734929,-0.185496051533007,berger_parker_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
-0.5,-0.441569485077877,0.115362840103345,-0.667676496834686,-0.215462473321068,berger_parker_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
0,-0.372175884021787,0.112089014483564,-0.59186631547216,-0.152485452571413,berger_parker_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
0.5,-0.302782282965696,0.159189301138,-0.614787579920276,0.00922301398888431,berger_parker_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
1,-0.233388681909605,0.227245339145679,-0.678781362289725,0.212003998470514,berger_parker_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
1.5,-0.163995080853515,0.30242615440432,-0.756739451468931,0.428749289761902,berger_parker_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
-2.5,-1.14149420332823,0.41149399578141,-1.94800761491427,-0.334980791742186,mean_point_height_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
-2,-0.964437453061933,0.321700526764096,-1.59495889932712,-0.333916006796742,mean_point_height_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
-1.5,-0.787380702795641,0.235110727251913,-1.24818926058841,-0.326572145002871,mean_point_height_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
-1,-0.610323952529348,0.157113920484569,-0.918261578148991,-0.302386326909703,mean_point_height_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
-0.5,-0.433267202263055,0.108233168407935,-0.645400314275265,-0.221134090250844,mean_point_height_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
0,-0.256210451996762,0.127929505078737,-0.50694767451112,-0.00547322948240336,mean_point_height_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
0.5,-0.0791537017304687,0.196569078413269,-0.464422015894706,0.306114612433769,mean_point_height_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
-0.8,-0.105862774874993,0.255626362820761,-0.606881239502653,0.395155689752667,point_return_fraction_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
-0.6,-0.193680083337572,0.193403612515459,-0.572744198347811,0.185384031672667,point_return_fraction_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
-0.4,-0.281497391800152,0.139641586221611,-0.555189871538553,-0.00780491206175027,point_return_fraction_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
-0.2,-0.369314700262731,0.107839154180403,-0.580675558579582,-0.15795384194588,point_return_fraction_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
0,-0.45713200872531,0.117445685529955,-0.68732132250364,-0.226942694946981,point_return_fraction_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
0.2,-0.54494931718789,0.161221556338651,-0.860937761143142,-0.228960873232638,point_return_fraction_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
0.4,-0.632766625650469,0.219604159137098,-1.06318286841438,-0.202350382886554,point_return_fraction_plot,fun_div_dominance,functional_nearerst_neighbour_distance_plot,formula_4
-1,-0.559293140230039,0.0706703536665582,-0.697804488191201,-0.420781792268877,plant_richness_plot,fun_div_dominance,functional_richness_plot,formula_5
-0.5,-0.325896590712237,0.0538614127328914,-0.431463019825151,-0.220330161599322,plant_richness_plot,fun_div_dominance,functional_richness_plot,formula_5
0,-0.0925000411944343,0.0425150177226268,-0.175827944732865,-0.00917213765600378,plant_richness_plot,fun_div_dominance,functional_richness_plot,formula_5
0.5,0.140896508323368,0.041397146501584,0.0597595921175349,0.222033424529201,plant_richness_plot,fun_div_dominance,functional_richness_plot,formula_5
1,0.37429305784117,0.0511824462207298,0.273977306607881,0.474608809074459,plant_richness_plot,fun_div_dominance,functional_richness_plot,formula_5
1.5,0.607689607358972,0.0672702305626206,0.47584237822453,0.739536836493414,plant_richness_plot,fun_div_dominance,functional_richness_plot,formula_5
2,0.841086156876775,0.0862012012381748,0.672134907025862,1.01003740672769,plant_richness_plot,fun_div_dominance,functional_richness_plot,formula_5
2.5,1.07448270639458,0.10646939619443,0.865806524397769,1.28315888839139,plant_richness_plot,fun_div_dominance,functional_richness_plot,formula_5
-2,-0.306616244744632,0.0938135312044296,-0.490487387167839,-0.122745102321426,berger_parker_plot,fun_div_dominance,functional_richness_plot,formula_5
-1.5,-0.204789390463024,0.0732459566978625,-0.348348827604015,-0.0612299533220328,berger_parker_plot,fun_div_dominance,functional_richness_plot,formula_5
-1,-0.102962536181415,0.0551398178346985,-0.211034593251523,0.00510952088869346,berger_parker_plot,fun_div_dominance,functional_richness_plot,formula_5
-0.5,-0.001135681899806,0.0427465396473236,-0.0849173600722738,0.0826459962726618,berger_parker_plot,fun_div_dominance,functional_richness_plot,formula_5
0,0.100691172381803,0.0415399999460111,0.0192742685698253,0.18210807619378,berger_parker_plot,fun_div_dominance,functional_richness_plot,formula_5
0.5,0.202518026663412,0.0523002327138886,0.100011454161127,0.305024599165697,berger_parker_plot,fun_div_dominance,functional_richness_plot,formula_5
1,0.304344880945021,0.069688556385228,0.167757820295385,0.440931941594656,berger_parker_plot,fun_div_dominance,functional_richness_plot,formula_5
1.5,0.406171735226629,0.0899394976798582,0.229893558986484,0.582449911466775,berger_parker_plot,fun_div_dominance,functional_richness_plot,formula_5
-2.5,-0.287301994661763,0.126420458052699,-0.53508153935411,-0.0395224499694168,mean_point_height_plot,fun_div_dominance,functional_richness_plot,formula_5
-2,-0.204965479531502,0.100476652704458,-0.401896100119379,-0.00803485894362455,mean_point_height_plot,fun_div_dominance,functional_richness_plot,formula_5
-1.5,-0.12262896440124,0.0758484844133336,-0.271289262133322,0.0260313333308414,mean_point_height_plot,fun_div_dominance,functional_richness_plot,formula_5
-1,-0.0402924492709785,0.0543547308113689,-0.146825764050631,0.0662408655086741,mean_point_height_plot,fun_div_dominance,functional_richness_plot,formula_5
-0.5,0.0420440658592832,0.0412297254419954,-0.0387647110995026,0.122852842818069,mean_point_height_plot,fun_div_dominance,functional_richness_plot,formula_5
0,0.124380580989545,0.0446021645566395,0.0369619448260024,0.211799217153087,mean_point_height_plot,fun_div_dominance,functional_richness_plot,formula_5
0.5,0.206717096119806,0.0618289999185015,0.0855344830794135,0.327899709160199,mean_point_height_plot,fun_div_dominance,functional_richness_plot,formula_5
-0.8,0.167243946903295,0.0769188347958144,0.0164858009707129,0.318002092835878,point_return_fraction_plot,fun_div_dominance,functional_richness_plot,formula_5
-0.6,0.135122003208902,0.0609167690312653,0.0157273298530773,0.254516676564727,point_return_fraction_plot,fun_div_dominance,functional_richness_plot,formula_5
-0.4,0.103000059514509,0.0478950002648072,0.00912758395595029,0.196872535073067,point_return_fraction_plot,fun_div_dominance,functional_richness_plot,formula_5
-0.2,0.0708781158201154,0.0408135032779334,-0.00911488068754153,0.150871112327772,point_return_fraction_plot,fun_div_dominance,functional_richness_plot,formula_5
0,0.0387561721257221,0.0427350646140206,-0.0450030153947504,0.122515359646195,point_return_fraction_plot,fun_div_dominance,functional_richness_plot,formula_5
0.2,0.00663422843132881,0.0526836041250577,-0.09662373822955,0.109892195092208,point_return_fraction_plot,fun_div_dominance,functional_richness_plot,formula_5
0.4,-0.0254877152630645,0.0671831172091746,-0.15716420536218,0.106188774836051,point_return_fraction_plot,fun_div_dominance,functional_richness_plot,formula_5
-2,1.44576959764479,0.20738030011384,1.03931167831856,1.85222751697102,berger_parker_plot,richness_dominance,graminoid_richness_plot,formula_6
-1.5,1.12462424441963,0.158661260674974,0.813653887754956,1.4355946010843,berger_parker_plot,richness_dominance,graminoid_richness_plot,formula_6
-1,0.803478891194464,0.115224621532179,0.577642782859136,1.02931499952979,berger_parker_plot,richness_dominance,graminoid_richness_plot,formula_6
-0.5,0.482333537969301,0.0855367884602353,0.314684513234019,0.649982562704584,berger_parker_plot,richness_dominance,graminoid_richness_plot,formula_6
0,0.161188184744138,0.0853983721012521,-0.0061895489126659,0.328565918400942,berger_parker_plot,richness_dominance,graminoid_richness_plot,formula_6
0.5,-0.159957168481025,0.114916198769331,-0.38518877930916,0.0652744423471102,berger_parker_plot,richness_dominance,graminoid_richness_plot,formula_6
1,-0.481102521706188,0.158288011315565,-0.791341323069164,-0.170863720343211,berger_parker_plot,richness_dominance,graminoid_richness_plot,formula_6
1.5,-0.802247874931351,0.206980596475796,-1.20792238952253,-0.396573360340173,berger_parker_plot,richness_dominance,graminoid_richness_plot,formula_6
-2.5,0.645834046966426,0.289181031144118,0.0790496409117992,1.21261845302105,mean_point_height_plot,richness_dominance,graminoid_richness_plot,formula_6
-2,0.566023250853952,0.226788769743716,0.121525430058121,1.01052107164978,mean_point_height_plot,richness_dominance,graminoid_richness_plot,formula_6
-1.5,0.486212454741478,0.167002765120022,0.158893049787634,0.813531859695322,mean_point_height_plot,richness_dominance,graminoid_richness_plot,formula_6
-1,0.406401658629004,0.114000005268288,0.182965754065782,0.629837563192226,mean_point_height_plot,richness_dominance,graminoid_richness_plot,formula_6
-0.5,0.32659086251653,0.0821667755980376,0.165546941618592,0.487634783414468,mean_point_height_plot,richness_dominance,graminoid_richness_plot,formula_6
0,0.246780066404056,0.0956872875086267,0.0592364291088179,0.434323703699293,mean_point_height_plot,richness_dominance,graminoid_richness_plot,formula_6
0.5,0.166969270291582,0.142162003140469,-0.111663135833808,0.445601676416971,mean_point_height_plot,richness_dominance,graminoid_richness_plot,formula_6
-0.7,0.528407752583435,0.174561175780576,0.186274134954542,0.870541370212329,point_return_fraction_plot,richness_dominance,graminoid_richness_plot,formula_6
-0.6,0.493001856059333,0.151723885169203,0.195628505533204,0.790375206585462,point_return_fraction_plot,richness_dominance,graminoid_richness_plot,formula_6
-0.5,0.45759595953523,0.130211428848955,0.202386248615778,0.712805670454682,point_return_fraction_plot,richness_dominance,graminoid_richness_plot,formula_6
-0.4,0.422190063011127,0.110798198117316,0.205029585149255,0.639350540873,point_return_fraction_plot,richness_dominance,graminoid_richness_plot,formula_6
-0.3,0.386784166487025,0.0947829670368564,0.201012964746939,0.57255536822711,point_return_fraction_plot,richness_dominance,graminoid_richness_plot,formula_6
-0.2,0.351378269962922,0.0841292256334508,0.186488017674114,0.516268522251729,point_return_fraction_plot,richness_dominance,graminoid_richness_plot,formula_6
-0.1,0.315972373438819,0.0809814052864406,0.157251735659954,0.474693011217684,point_return_fraction_plot,richness_dominance,graminoid_richness_plot,formula_6
0,0.280566476914716,0.0861660897903453,0.111684044236995,0.449448909592437,point_return_fraction_plot,richness_dominance,graminoid_richness_plot,formula_6
0.1,0.245160580390614,0.0983745276403265,0.0523500492194338,0.437971111561794,point_return_fraction_plot,richness_dominance,graminoid_richness_plot,formula_6
0.2,0.209754683866511,0.115398639412539,-0.0164224932469907,0.435931860980013,point_return_fraction_plot,richness_dominance,graminoid_richness_plot,formula_6
0.3,0.174348787342408,0.135434448716645,-0.0910978544082537,0.43979542909307,point_return_fraction_plot,richness_dominance,graminoid_richness_plot,formula_6
0.4,0.138942890818305,0.157335563211902,-0.169429146564348,0.447314928200959,point_return_fraction_plot,richness_dominance,graminoid_richness_plot,formula_6
-2,1.11382669765253,0.18718693591873,0.746947044875412,1.48070635042965,berger_parker_plot,richness_dominance,plant_richness_plot,formula_7
-1.5,0.884574500888789,0.148724404083223,0.593080025263489,1.17606897651409,berger_parker_plot,richness_dominance,plant_richness_plot,formula_7
-1,0.655322304125048,0.11565724930535,0.428638260935591,0.882006347314505,berger_parker_plot,richness_dominance,plant_richness_plot,formula_7
-0.5,0.426070107361308,0.093871730673046,0.242084896075694,0.610055318646922,berger_parker_plot,richness_dominance,plant_richness_plot,formula_7
0,0.196817910597567,0.0917870136671228,0.016918669561521,0.376717151633614,berger_parker_plot,richness_dominance,plant_richness_plot,formula_7
0.5,-0.032434286166173,0.110523578896121,-0.249056520245042,0.184187947912696,berger_parker_plot,richness_dominance,plant_richness_plot,formula_7
1,-0.261686482929913,0.142069414941389,-0.540137419519712,0.016764453659885,berger_parker_plot,richness_dominance,plant_richness_plot,formula_7
1.5,-0.490938679693654,0.179804414259697,-0.84334885590398,-0.138528503483328,berger_parker_plot,richness_dominance,plant_richness_plot,formula_7
-2.5,0.453826663510299,0.264722816109205,-0.0650205219497616,0.97267384897036,mean_point_height_plot,richness_dominance,plant_richness_plot,formula_7
-2,0.414947198514412,0.210440705762044,0.00249099433961469,0.82740340268921,mean_point_height_plot,richness_dominance,plant_richness_plot,formula_7
-1.5,0.376067733518525,0.159333306679758,0.0637801908885253,0.688355276148525,mean_point_height_plot,richness_dominance,plant_richness_plot,formula_7
-1,0.337188268522638,0.115687533020731,0.110444870341717,0.56393166670356,mean_point_height_plot,richness_dominance,plant_richness_plot,formula_7
-0.5,0.298308803526751,0.0909659204228634,0.120018875677402,0.4765987313761,mean_point_height_plot,richness_dominance,plant_richness_plot,formula_7
0,0.259429338530864,0.100302954908484,0.0628391593672896,0.456019517694439,mean_point_height_plot,richness_dominance,plant_richness_plot,formula_7
0.5,0.220549873534977,0.136898712745617,-0.0477666729763271,0.488866420046281,mean_point_height_plot,richness_dominance,plant_richness_plot,formula_7
-0.8,0.323777906318929,0.168207272258428,-0.00590228924531394,0.653458101883171,point_return_fraction_plot,richness_dominance,plant_richness_plot,formula_7
-0.6,0.313794326798556,0.133637306926475,0.0518700182317409,0.575718635365372,point_return_fraction_plot,richness_dominance,plant_richness_plot,formula_7
-0.4,0.303810747278184,0.105679873632286,0.0966820010681588,0.510939493488209,point_return_fraction_plot,richness_dominance,plant_richness_plot,formula_7
-0.2,0.293827167757812,0.0906730616321442,0.116111232590829,0.471543102924795,point_return_fraction_plot,richness_dominance,plant_richness_plot,formula_7
0,0.28384358823744,0.0949686003213306,0.0977085519454527,0.469978624529426,point_return_fraction_plot,richness_dominance,plant_richness_plot,formula_7
0.2,0.273860008717067,0.11644968232964,0.0456228253398429,0.502097192094292,point_return_fraction_plot,richness_dominance,plant_richness_plot,formula_7
